21204	49	27182	0.9296874999999998
10965	140	393	0.9648437499999998
3163	329	24259	0.9999999999999928
2404	388	12890	0.9999999999999998
8435	10	13117	0.9978027343749998
11447	9	2798	0.4374999999999998
11004	140	3648	0.9955112650069455
15258	10	338	0.4374999999999998
19836	9	19679	0.4374999999999998
24026	159	12144	0.9850009567334459
5548	77	4000	0.4374999999999998
24248	293	7526	0.9648437499999998
8791	166	12080	0.9997193684828993
4101	10	25633	0.4374999999999998
26879	413	14200	0.9999999999999998
18176	327	20925	0.9999999999999998
9109	296	18134	0.9999999999999928
3566	58	24248	0.9857131515502728
18609	10	25536	0.4374999999999998
9916	121	12780	0.8593749999999998
14232	119	21281	0.8593749999999998
3051	9	1733	0.8593749999999998
11310	49	27182	0.8593749999999998
4570	275	5135	0.8593749999999998
24904	400	26802	0.9999999999999998
24115	379	24250	0.9955240680795636
4849	347	20630	0.4374999999999998
24177	275	5482	0.4374999999999998
24124	257	5784	0.8593749999999998
12951	9	17744	0.4374999999999998
14686	249	25550	0.7187499999999998
11346	402	1815	0.8593749999999998
26106	58	11798	0.9999999999999998
5314	388	1162	0.9999978542327869
8372	5	8991	0.9296874999999998
12017	166	12711	0.4374999999999998
6484	107	6808	0.4374999999999998
27183	140	11310	0.997827013406575
15128	35	498	0.9999999999999998
13191	384	26574	0.9999656677246092
6059	107	7186	0.8593749999999998
22869	395	22907	0.9994775879703823
5129	93	24249	0.4374999999999998
5997	107	7001	0.4374999999999998
13728	42	13683	0.9947261629111925
3758	96	8131	0.9956054687499998
22753	396	4065	0.9999828338623045
5391	96	8080	0.9999999999999998
7117	107	7225	0.4374999999999998
24469	286	21580	0.9804381075054095
15142	33	15128	0.4374999999999998
4630	255	25561	0.9901561687155296
10480	255	25997	0.4374999999999998
22475	58	11798	0.9999999999999998
9904	123	5253	0.9999999999999998
5406	104	24638	0.9999999638476137
23379	8	22673	0.9999999999999998
5537	275	24026	0.9999122344633216
16469	273	16034	0.9999313750000002
23033	395	23427	0.9648437499999998
26213	255	22996	0.9999999999945981
9329	10	24243	0.9912109374999998
5027	96	5148	0.9999999999999998
9772	9	21353	0.9912109374999998
15421	275	2712	0.4374999999999998
18609	10	24057	0.9999978542327869
12427	346	16884	0.9999999999999998
15281	34	15256	0.8593749999999998
13779	10	13728	0.9999999999999328
13182	241	9020	0.9296874999999998
20462	255	12021	0.4374999999999998
15789	49	11001	0.9912109374999998
25722	22	9882	0.9999999999999998
14598	119	12210	0.7187499999999998
22672	288	7766	0.4374999999999998
24469	12	24595	0.9648437499999998
23226	384	22673	0.9296874999999998
7046	107	6808	0.9999999999994962
13728	33	13774	0.9605575883815013
13691	41	13794	0.4374999999999998
3708	256	25561	0.9999999999999998
11838	58	5646	0.4374999999999998
24333	378	4327	0.9999989271163938
742	384	23449	0.4374999999999998
706	44	13685	0.7171442850341937
5741	81	13558	0.9999999999999998
24988	9	24471	0.9912109374999998
17451	346	19574	0.4374999999999998
5027	113	14975	0.9978027343749998
26674	137	16015	0.9978027343749998
1135	387	1104	0.8593749999999998
18840	9	22997	0.8593749999999998
23313	395	23193	0.9648437499999998
13607	173	4090	0.9999999999999998
18663	346	24117	0.7187499999999998
24186	257	4564	0.9701348678727898
10141	203	1049	0.9999999999999998
9482	385	16051	0.9999999996869452
13728	41	13752	0.9610619821056531
11000	140	12855	0.6787146213525659
7772	119	22673	0.9296874999999998
16167	7	4447	0.9999999999999998
12027	288	7489	0.9648437499999998
22477	58	24200	0.9950824254501712
4331	58	23996	0.9999999999999998
2036	118	9086	0.9978027343749998
8086	9	19998	0.9999998681207932
24430	258	24195	0.9956054687499998
24248	293	7510	0.9999656677246092
23662	58	2559	0.9999994678638506
17317	413	17590	0.4374999999999998
23383	9	23210	0.9912109374999998
23379	395	23224	0.9999999999453625
1010	58	10382	0.9999999931596055
9969	49	11004	0.9296874999999998
22267	58	24222	0.9999999999999998
9987	275	3811	0.9999909028025165
13665	260	17640	0.9989013671874998
10147	275	17799	0.9999999999999998
739	302	22759	0.8593749999999998
19369	346	12021	0.4374999999999998
4769	275	15589	0.9992374621354972
4327	257	10185	0.9978027343749998
753	9	25207	0.9999999999999998
10148	122	4062	0.9999999999999998
3815	275	12021	0.9999978542327869
22388	255	12021	0.9999999664723861
4475	49	11002	0.9999978542327869
2899	414	26963	0.9648437499999998
10316	387	24764	0.9978984351525244
11004	140	26674	0.9999999999999998
24248	288	7681	0.4374999999999998
13753	191	13728	0.9999997764480348
22576	384	26574	0.7187499999999998
15954	58	5205	0.999995708465576
22673	9	22759	0.9912109374999998
9975	127	1372	0.9999828338623045
24593	119	24471	0.8593749999999998
24039	255	3790	0.9999999999999998
21246	346	12021	0.7187499999999998
21485	9	10316	0.9999999999999998
20410	118	16848	0.9648437499999998
12021	347	26766	0.9997253417968748
17837	9	23568	0.9648437499999998
1294	67	9890	0.9999999999999998
9652	7	3969	0.7187499999999998
14413	414	20449	0.999999998530863
3756	256	3995	0.9999999999999998
22945	389	22754	0.9999999999999948
3511	258	17170	0.9999999999998309
23996	379	24214	0.8593749999999998
4916	8	22671	0.9999999999999998
10533	93	24218	0.8593749999999998
1786	13	26674	0.4374999999999998
11232	388	4746	0.9999999999999998
18495	9	11434	0.4479618906297541
9908	130	9933	0.9999999999962268
7214	107	7177	0.4374999999999998
5810	275	9080	0.9999999999999998
13728	10	541	0.8593749999999998
8806	119	826	0.4374999999999998
10018	121	10076	0.9999999916180966
2221	384	676	0.4374999999999998
12948	388	20660	0.9648437499999998
20660	388	17323	0.4374999999999998
12210	49	10959	0.9912109374999998
22885	397	22671	0.9999999999999998
12021	347	22441	0.9999978542327869
21693	9	21353	0.4374999999999998
9781	8	24471	0.7187499999999998
13161	275	15813	0.4374999999999998
23210	386	23000	0.9999999981066933
21485	385	10316	0.7187499999999998
11784	258	24248	0.9999997644894087
24026	347	10517	0.9912069999999997
5000	58	24217	0.9296874999999998
17348	396	5027	0.6869597499999996
2735	9	23427	0.4374999999999998
21210	384	26408	0.4374999999999998
22792	10	23313	0.8593749999999998
7911	386	4475	0.7187499999999998
2898	327	8590	0.9999999999999998
19080	302	23395	0.4374999999999998
10145	257	13407	0.8076457030140136
3476	286	9692	0.9999796231336455
5646	255	26414	0.9508205146121482
7553	324	25436	0.9989013671874998
22757	397	22671	0.9999999999999998
19422	384	2696	0.7187499999999998
11000	140	26633	0.9999999999999998
24469	12	21565	0.9648460000000001
2217	384	21220	0.8593749999999998
14098	388	10	0.4374999999999998
22238	275	12021	0.8593749999999998
18963	9	22857	0.9648437499999998
7396	107	7021	0.9999999999999998
12021	347	26424	0.7187499999999998
22347	9	513	0.4374999999999998
10164	386	4780	0.9943639811933028
1372	167	9994	0.9912109374999998
11917	83	8022	0.9999999999999998
15202	10	566	0.9999999999999998
9366	388	22528	0.4374999999999998
12381	83	8389	0.4374999999999998
11310	49	11002	0.999995708465576
17507	119	8503	0.9999999999999998
23366	9	23210	0.4374999999999998
538	10	15250	0.8593749999999998
24026	386	10197	0.7187499999999998
9941	123	3778	0.9999999999999928
14744	246	4796	0.9999999997369442
11759	275	10256	0.4374999999999998
22406	346	12021	0.9296874999999998
12021	347	20064	0.9296874999999998
425	10	22653	0.4374999999999998
5260	256	25561	0.987040789372689
11260	151	12098	0.8593749999999998
19229	302	8971	0.4374999999999998
9082	118	9086	0.9999914169311521
9884	121	9894	0.4374999999999998
18724	10	18609	0.4374999999999998
1219	294	2929	0.9999999999999998
3095	327	8601	0.9999999999999998
5902	107	7001	0.8593749999999998
15128	33	25870	0.3971593339567657
353	34	701	0.4374999999999998
7681	302	24122	0.9648437499999998
14300	244	20518	0.7187499999999998
19864	9	4490	0.4374999999999998
21281	387	24783	0.8593749999999998
25595	58	24222	0.9999999999999998
7225	107	7048	0.8287298810935871
15051	49	11003	0.8593749999999998
2816	58	24222	0.9936456907808946
22479	255	12021	0.7187499999999998
22269	12	17494	0.9999999999999998
13220	257	12021	0.9999656677246092
24470	399	24644	0.9999999999999998
13748	191	13728	0.9999999997982881
5796	49	15544	0.8593749999999998
5606	255	15829	0.7187499999999998
24250	255	4859	0.4374999999999998
15128	33	15277	0.8593749999999998
13796	356	440	0.9988302265164207
6794	107	6808	0.4374999999999998
11002	140	26474	0.8593749999999998
7225	107	7069	0.8593749999999998
1463	239	10135	0.4374999999999998
1001	384	5664	0.9469041697580894
26684	118	9357	0.4374999999999998
25481	10	2190	0.4374999999999998
10	388	82	0.4374999999999998
25561	58	26342	0.9999999999999998
24117	275	10963	0.4374999999999998
25561	58	17170	0.9997253417968748
23210	387	23585	0.9999999999999998
10527	10	25207	0.9999978542327869
19608	9	898	0.8593749999999998
22863	10	22743	0.4374999999999998
5460	413	25996	0.4374999999999998
5519	9	7807	0.4374999999999998
4732	10	25633	0.4374999999999998
5156	83	8576	0.9296919999999994
13862	258	24186	0.9999989643129666
13728	191	13712	0.9999999836588024
1716	166	5885	0.9999999999999998
19048	9	22743	0.4374999999999998
17100	49	15549	0.8593749999999998
10732	346	12021	0.4374999999999998
1392	118	1306	0.4374999999999998
18467	119	17161	0.9999999999999998
5734	275	19783	0.9999999999999998
1400	118	8020	0.4374999999999998
20415	387	21270	0.9999999312394076
6542	107	7191	0.9999999999999998
24026	386	5039	0.9937367144891823
3825	104	25058	0.9999999999999998
8965	118	9418	0.4374999999999998
22884	10	22775	0.9999999999999998
4062	288	19868	0.7187499999999998
10108	130	11634	0.9296874999999998
24222	255	13962	0.989540136959433
10109	121	9932	0.8593749999999998
2854	9	10282	0.9999999999999998
11978	388	12890	0.4374999999999998
26032	107	7222	0.9912109374999998
4201	258	24141	0.9999999260230062
16199	282	12941	0.9648437499999998
17168	395	22926	0.9999999999999998
444	12	17546	0.9999999999999998
10292	258	24248	0.9999999728858608
3972	9	18238	0.8593749999999998
562	42	15151	0.9999914169311521
3476	387	8722	0.9854656267456139
6348	107	6056	0.4374999999999998
6126	107	7219	0.9999914169311521
3484	19	11313	0.8593749999999998
1355	118	1239	0.8593749999999998
22687	282	16006	0.4374999999999998
2712	275	2393	0.4374999999999998
24222	255	4022	0.4374999999999998
24333	378	3650	0.4374999999999998
12574	91	10009	0.4374999999999998
26545	386	19437	0.9999999999999998
15202	33	463	0.4374999999999998
14362	302	25207	0.9999999999999998
14300	414	20518	0.4374999999999998
2150	118	9086	0.8593749999999998
310	19	11313	0.9648437499999998
4253	257	12021	0.9912109374999998
11115	275	20841	0.4374999999999998
14248	302	20471	0.4374999999999998
7138	107	6351	0.4374999999999998
7045	107	5931	0.4374999999999998
5741	255	23844	0.9999999999999998
19143	327	26587	0.9999999999999998
5257	58	24260	0.9999999999999998
18716	10	18508	0.4374999999999998
8246	118	9043	0.9999999999999998
24470	387	25015	0.4374999999999998
7042	107	7045	0.9994506835937498
22672	12	7587	0.7591182872918492
21518	384	21353	0.981806204302714
26499	386	2632	0.4374999999999998
12021	347	11621	0.7187499999999998
10015	121	12785	0.4374999999999998
14663	250	4096	0.9999999999999998
18804	414	5715	0.8593749999999998
9086	118	2097	0.9648437499999998
15954	7	5500	0.7187499999999998
13728	39	13786	0.9999999999999998
26447	275	12021	0.9978027343749998
24378	378	10135	0.3450755153778522
22937	212	10152	0.9999999999999998
20935	275	2712	0.4374999999999998
20	388	20722	0.8593749999999998
2711	275	12021	0.4374999999999998
13714	195	13761	0.9999999999999998
13761	190	13743	0.9999999999999998
2567	346	12021	0.4374999999999998
21281	12	25148	0.9296874999999998
4873	258	24347	0.9999999981705442
9933	160	9950	0.9999999999999998
7756	275	4628	0.4374999999999998
10099	256	25561	0.9998626708984383
25781	185	473	0.9999999999999998
23090	292	24222	0.4374999999999998
10121	121	10076	0.9999978542327869
5148	13	26674	0.9999999999999998
12901	384	26574	0.9296874999999998
24470	387	9817	0.4374999999999998
15240	35	15189	0.4374999999999998
20056	414	10316	0.8593749999999998
16404	275	22360	0.9999999999999998
23230	199	7473	0.9824218749999998
23350	397	22671	0.9999999999999998
2712	275	21032	0.8593749999999998
10948	140	20614	0.9999999999999998
11608	384	4327	0.9924569885563109
12017	167	11690	0.7187499999999998
20880	345	20900	0.9998626708984383
7871	346	22699	0.4374999999999998
19846	302	4489	0.9999999117526384
11723	346	12021	0.9999999999999998
14161	388	2343	0.4374999999999998
5541	275	24218	0.9999999999999998
9258	289	2971	0.4374999999999998
152	384	26574	0.9296874999999998
1546	384	25811	0.9296874999999998
20692	388	16645	0.4374999999999998
1424	118	1404	0.8593749999999998
25348	275	12021	0.4374999999999998
23568	395	23226	0.99990162261438
17400	255	25561	0.6147126099757861
25218	10	10111	0.8593749999999998
9905	130	9933	0.9999999999999808
24469	387	25099	0.9999999999999998
20604	388	20722	0.4374999999999998
5646	386	12142	0.4374999999999998
12021	347	26905	0.8593749999999998
10101	388	5314	0.9912109374999998
24026	386	12711	0.9998279027785432
24222	255	12030	0.9999998035797117
24026	275	4515	0.9999999999999998
26516	386	158	0.4374999999999998
23338	395	23224	0.9999914169311521
4811	91	10048	0.9999999999931383
22479	275	12021	0.9912109374999998
26334	384	2382	0.7187499999999998
15452	388	20945	0.4374999999999998
15542	140	15593	0.7187499999999998
13857	255	25997	0.4374999999999998
19555	346	12021	0.4374999999999998
23294	395	23229	0.9999999999999998
7984	294	3272	0.9999999999999998
23148	119	22663	0.7187499999999998
8147	171	4065	0.9999999999999998
7021	107	6330	0.8593749999999998
3602	81	13456	0.4374999999999998
171	384	26574	0.9999999999999998
22675	12	22887	0.4374999999999998
20289	9	17643	0.4374999999999998
22533	275	25548	0.9978027343749998
7539	111	23259	0.9998567882270413
15822	388	22575	0.4374999999999998
8244	286	3057	0.9999999999999998
4029	79	9932	0.9999999999999998
22898	395	23225	0.9978027343749998
21987	119	19129	0.8593749999999998
10164	275	17888	0.9999999999999998
21948	275	21003	0.4374999999999998
7829	111	23347	0.9296874999999998
4708	346	24222	0.9999999999999998
6474	107	26037	0.4374999999999998
4961	258	24126	0.47006607851791227
11000	140	3580	0.9999994635581968
4869	275	17170	0.4374999999999998
20711	388	20653	0.9648437499999998
11214	58	26287	0.9998626708984383
24333	262	19808	0.8593749999999998
4792	258	24026	0.999999900231963
15559	255	12021	0.8593749999999998
25273	10	26814	0.4374999999999998
23346	395	17178	0.9994506835937498
3580	49	27185	0.9999999999999998
25761	185	490	0.8593749999999998
23210	286	22825	0.9999999999999998
11718	275	23137	0.4374999999999998
18142	312	25437	0.9999999999999998
21353	286	8934	0.994745828472363
9144	118	1384	0.4374999999999998
11512	91	9925	0.8593749999999998
729	10	8229	0.4374999999999998
7204	107	7384	0.9999999999999998
3972	9	18737	0.4374999999999998
18864	327	1685	0.4374999999999998
24375	255	5787	0.4374999999999998
3223	414	9355	0.9999999999995951
17876	9	19818	0.8593749999999998
19948	9	17890	0.4374999999999998
3257	275	8163	0.9999999999999998
25681	9	762	0.4374999999999998
23869	73	5292	0.7187499999999998
18932	414	5021	0.9999999981346179
13753	39	13728	0.9988640959501613
10235	9	3084	0.8455166409179404
473	31	25780	0.9999999999999998
9907	123	4638	0.9999999999999998
22841	397	22671	0.9999999999999998
8741	401	5406	0.9999956679784943
10316	9	24957	0.9648437499999998
4679	87	13656	0.9788686640165224
17865	9	16459	0.4374999999999998
10050	49	27185	0.9999999999999998
24469	387	21605	0.4374999999999998
3476	12	24668	0.4374999999999998
9882	257	12021	0.9999999999979534
11002	140	2553	0.9824218749999998
23560	397	22671	0.9978027343749998
19762	9	18489	0.4374999999999998
23210	387	25466	0.8329133897962839
25522	293	18748	0.9999999999999998
11999	121	10146	0.4374999999999998
11872	255	12021	0.7187499999999998
5251	96	8756	0.9999999995364766
14256	9	20434	0.4374999999999998
26686	9	3106	0.4374999999999998
13407	275	11239	0.4374999999999998
7001	107	7191	0.4374999999999998
15954	7	3540	0.7187499999999998
25835	386	169	0.9296874999999998
23694	58	10514	0.9999999716520358
21353	286	8814	0.9918652413856489
22856	395	23082	0.9999999999999998
1372	67	10090	0.8879347605035474
10741	10	24222	0.4374999999999998
7738	346	12021	0.9998626708984383
13752	187	13710	0.9999999999999748
7001	107	6312	0.9296874999999998
20762	384	26516	0.4374999999999998
9418	118	8284	0.8593749999999998
15175	33	15151	0.9999999999999998
7618	324	25466	0.9999999999999998
19998	9	18220	0.4374999999999998
10048	123	11837	0.7187499999999998
22984	395	23337	0.9648437499999998
358	179	25769	0.9999999999999998
21919	347	22442	0.9999999999999998
24599	385	21353	0.9999999999999998
3842	256	25561	0.9999999999999998
22742	12	778	0.9999999999999998
8640	166	3969	0.999999985445711
5646	255	13908	0.4374999999999998
24218	347	13925	0.9999999999999998
19200	119	1208	0.9999999999999998
25814	346	12021	0.9999994635581968
24378	255	10175	0.9998717763340788
19295	302	22857	0.4374999999999998
17974	9	17337	0.9648437499999998
20660	49	10938	0.9296874999999998
3932	93	24396	0.9999999999999998
9891	121	10076	0.9999999916180966
22920	395	23294	0.9999998740738972
