9921	275	4353	0.322
5410	164	3352	1.0
14272	167	8514	0.998
10628	176	63	1.0
2600	174	610	0.437
3945	95	10978	0.965
4742	28	12839	0.437
9507	63	9679	1.0
3265	144	4876	1.0
3831	156	3226	0.859
3352	104	5410	1.0
3757	270	11734	0.437
8884	269	13126	1.0
12615	174	4919	0.437
8092	265	2614	1.0
7320	138	10819	1.0
6721	216	10362	0.719
13541	82	1253	0.859
11383	303	307	0.859
3735	267	10765	0.437
598	176	6954	0.437
13746	213	13974	0.719
4154	131	9507	0.859
4353	176	9763	0.916
4353	176	8214	0.437
4289	63	4353	0.991
10138	138	4134	0.998
13001	265	8844	0.991
10296	31	2272	0.719
12886	122	3945	0.437
4869	28	8629	1.0
12277	244	3015	0.965
1328	156	4353	0.719
1432	31	2210	0.437
7934	160	799	0.998
13391	65	6044	0.719
9067	167	4809	0.938
7457	160	3893	0.859
3123	103	4039	1.0
3129	244	3015	0.93
8319	176	3391	1.0
3945	270	1959	0.942
11296	174	3015	1.0
4353	217	9735	1.0
1477	244	1545	1.0
8433	240	2180	1.0
3757	31	3615	0.719
7026	156	4869	0.437
13751	28	13516	0.859
5295	185	8222	0.719
2891	174	4342	0.437
8817	4	6684	0.859
6018	131	7798	0.995
10984	156	4106	0.998
9707	144	7608	0.437
6489	131	13516	1.0
1344	4	1006	0.998
8793	167	3745	0.437
1489	85	9797	0.719
13952	138	7223	0.965
12614	174	8707	0.991
4182	250	1310	0.965
4625	176	10628	1.0
4618	196	4353	0.93
13384	176	4353	0.437
13080	160	9597	0.991
7460	169	288	0.859
12702	265	1531	0.719
481	267	13529	0.965
7762	174	3141	0.437
8484	275	11965	1.0
8661	185	10803	0.719
2408	212	6155	0.996
5265	63	12863	0.437
11154	26	8805	1.0
12640	275	11965	1.0
853	185	12554	0.859
4190	244	3015	0.965
8153	102	6198	1.0
8826	131	13380	1.0
2003	82	13975	0.965
13095	167	3997	0.991
10156	217	12010	0.437
11251	31	2891	0.93
6155	63	4565	1.0
5106	174	4973	0.965
9976	174	5503	0.965
10628	240	11019	0.859
10628	63	13989	0.985
1045	63	10434	1.0
2701	244	12441	1.0
12512	63	3332	1.0
9442	20	10605	0.982
11989	18	13954	0.991
197	160	10224	1.0
8793	167	14250	0.859
11602	225	11904	1.0
13312	95	12333	0.437
9313	244	8891	1.0
4701	6	9750	1.0
5858	144	4528	0.437
6928	268	10523	1.0
6430	4	9558	1.0
11989	174	2091	0.991
9342	122	13383	1.0
7805	244	9995	0.437
12541	167	4570	0.859
11918	176	4353	0.437
10956	176	7513	0.859
12003	174	12124	0.437
11989	31	6071	0.859
4776	131	9507	0.965
725	156	1973	1.0
10628	176	2633	1.0
1410	215	11884	0.437
5472	160	9671	0.437
12208	185	8402	0.859
2377	215	13443	0.719
7163	176	6105	1.0
13516	88	3443	1.0
10280	167	11766	0.859
12824	131	8629	1.0
12298	167	3176	0.859
5134	176	3165	1.0
9884	174	3015	0.437
1451	261	9476	0.719
6444	176	3471	0.437
11523	167	4014	0.437
8314	85	5197	0.437
10628	196	5342	1.0
6351	95	8560	1.0
13516	88	4920	1.0
9211	265	4572	0.719
10539	33	3821	1.0
2509	174	8838	0.859
8467	240	3400	1.0
7225	144	8908	0.437
3329	160	7405	0.437
9004	275	4353	0.998
8805	268	7888	0.985
3757	88	9894	1.0
7924	244	9599	1.0
1045	63	13127	0.719
5118	138	1103	0.859
9410	174	10006	0.437
6458	275	11965	1.0
919	176	6306	0.437
9741	187	5467	1.0
12128	122	13521	0.437
12789	156	4353	0.719
10010	223	13964	1.0
7999	111	4164	1.0
1885	218	3193	1.0
4876	160	12887	0.991
6713	174	13556	0.437
526	131	10230	0.437
7932	66	7655	0.859
10124	156	12629	0.437
2056	156	2217	0.719
7019	176	7163	1.0
11130	265	1592	0.93
3366	250	3177	0.719
12601	286	3065	0.93
4353	66	2248	0.965
12109	242	11016	0.279
3686	174	13889	0.859
1622	91	11969	1.0
8931	6	13051	0.965
3147	216	10759	1.0
9109	144	10162	1.0
12122	275	4353	0.719
9874	275	4353	0.719
10006	174	7859	0.437
4317	225	10124	0.991
12554	265	5278	0.998
12749	196	4353	0.719
2776	82	8996	0.965
4775	95	11450	0.437
4610	174	13066	0.437
836	244	5003	0.719
8830	138	10978	1.0
11450	131	13083	0.437
4107	95	12451	1.0
11370	167	13789	0.437
11102	176	8495	1.0
9995	196	12659	1.0
5906	176	7580	1.0
1230	289	3504	1.0
2595	9	14047	1.0
11412	220	13064	0.965
9383	96	8016	0.965
9995	261	10506	1.0
8258	144	1042	0.437
8015	28	1045	1.0
8092	265	9885	0.991
7874	167	11255	0.437
5202	156	13541	1.0
8554	203	7850	0.93
9587	250	7428	0.93
12070	167	3176	0.437
14271	66	11522	0.437
11567	95	928	0.965
6895	217	9940	0.437
7779	240	2663	1.0
3757	174	3218	1.0
8429	46	4280	0.719
10429	217	2393	0.912
4353	217	434	1.0
12349	167	1195	1.0
6699	60	3859	1.0
4106	275	1518	1.0
3659	167	2668	0.719
8639	176	3375	0.965
6155	141	6871	1.0
10557	176	10563	0.859
12042	176	9634	0.437
13516	174	6249	0.437
1045	88	3183	0.999
2025	122	3821	1.0
8200	169	11998	0.437
733	265	8927	0.965
7220	43	796	0.999
3256	216	10836	1.0
4134	138	12962	1.0
13814	217	7900	1.0
2649	241	13721	1.0
12919	18	4163	1.0
12615	261	8667	0.93
5066	221	13143	0.999
9995	28	13516	1.0
10042	11	10234	1.0
890	275	7231	0.999
13272	88	5013	0.437
127	167	7661	0.437
13516	88	14260	1.0
13350	218	3336	0.437
3372	138	10978	0.859
8980	131	11102	0.997
5858	144	11173	0.859
12396	212	6155	0.859
3757	88	11790	0.859
3142	138	5249	0.859
4208	176	11632	1.0
10809	244	13256	1.0
7989	63	8097	0.437
13383	88	960	1.0
9649	11	10467	0.991
11940	156	4353	0.719
7768	11	10362	0.668
5804	73	8526	1.0
5816	63	11811	0.959
12328	174	12446	0.437
2891	174	1625	0.859
11750	66	9507	0.997
5675	269	4105	1.0
10503	63	2128	1.0
6562	285	687	0.719
3757	88	11048	0.437
11385	174	8367	0.437
1026	265	4869	0.859
11198	91	13170	1.0
9664	51	2719	1.0
3289	167	13480	0.437
5202	156	10264	0.93
10374	172	3897	1.0
380	174	3856	0.437
7530	4	8294	0.437
13516	174	8323	0.859
10148	63	8753	0.437
10628	63	7611	0.992
14052	28	11450	0.437
14148	185	6488	1.0
10545	217	3198	0.859
842	216	10759	0.859
8804	275	4353	1.0
4066	185	2795	0.859
13160	225	1961	0.965
5715	28	11450	1.0
10853	28	13516	1.0
12791	138	2971	1.0
8889	144	12904	0.859
13391	19	1456	0.93
8760	176	12990	0.859
9898	196	8588	0.437
11370	167	9857	0.965
6732	176	8613	0.999
5978	23	7953	0.437
10605	83	13787	0.982
5220	131	10230	0.437
14187	176	4353	0.437
14289	174	12839	1.0
5771	18	9212	0.93
3739	178	10575	1.0
2781	174	2109	0.437
14042	213	10320	0.93
127	167	1193	0.437
3769	63	12924	0.437
13143	4	12018	0.777
11016	51	9476	0.437
3878	265	10810	0.719
4353	217	12011	0.437
3101	265	491	0.859
11178	275	11389	1.0
5915	174	2600	0.859
8939	174	13415	0.437
11867	174	12839	1.0
10888	196	5953	1.0
12801	266	3742	1.0
11989	88	2743	0.859
5001	63	4935	0.996
8467	176	11167	0.437
3945	47	8586	0.437
10516	176	4353	0.437
12616	275	9995	0.437
10709	156	13666	0.999
3176	167	2531	0.859
3661	167	3159	0.437
6044	82	4353	0.437
4701	145	7201	1.0
2675	167	11370	0.437
3101	265	535	0.719
9774	271	7226	0.859
467	160	6765	1.0
5691	40	12604	0.991
5162	95	6368	0.965
3259	144	13080	0.965
6495	225	2006	0.965
3176	167	11452	0.437
6321	20	10605	0.991
14142	265	13163	0.719
3757	88	9524	0.719
879	174	1077	0.437
4732	131	5960	1.0
645	156	4353	0.859
6343	167	4120	0.437
989	165	7267	1.0
11621	31	3072	0.93
13610	167	9857	0.437
9104	275	4353	0.998
13126	94	3869	1.0
10153	252	1817	0.859
8652	186	8529	1.0
4805	217	14196	0.437
3821	125	10934	0.169
6567	265	7983	0.93
1220	131	12990	0.996
12839	270	1797	0.995
5419	4	11186	0.991
9507	217	12031	0.437
3864	144	9607	0.437
2795	265	7938	0.859
24	63	7898	0.859
4353	176	10579	1.0
3735	156	383	1.0
6269	217	13353	0.437
4426	176	10060	1.0
9737	174	5545	0.878
10809	129	6407	1.0
3012	138	7073	0.859
8691	81	516	1.0
2845	176	114	1.0
9575	167	11370	0.437
9227	218	6387	0.93
8864	67	13164	1.0
6515	160	12882	0.859
4876	144	12313	1.0
1561	156	6669	1.0
2189	85	4876	1.0
6107	156	6669	0.965
3004	176	4353	0.437
7481	178	1691	1.0
9995	156	5774	0.993
2516	144	1364	0.437
13126	269	13568	0.958
10628	176	11651	1.0
13273	138	6704	0.965
11496	176	4353	1.0
10012	160	9671	0.437
7405	244	11621	1.0
4272	275	13051	0.437
2649	241	6306	1.0
3735	68	9798	1.0
4611	218	4771	0.437
12839	31	6919	1.0
2695	174	2829	0.859
10138	212	6155	1.0
7048	95	4864	0.437
11793	176	2362	0.437
11736	63	5702	1.0
383	176	13159	0.859
1774	240	10518	0.437
8636	265	5681	0.859
11989	270	9113	1.0
2903	174	13178	0.437
2540	66	13672	1.0
7517	66	10655	0.719
13622	105	7954	1.0
7011	51	5483	1.0
9349	248	3757	0.437
1532	174	5792	0.859
10234	119	9810	0.437
13511	176	4353	0.991
6790	138	2971	1.0
4485	220	10883	0.982
4701	145	820	0.719
2598	271	777	0.984
13166	95	14063	0.437
10505	131	9770	1.0
1619	244	12587	0.437
11673	91	10891	0.437
2849	216	6669	0.144
4812	95	12866	0.437
2586	275	6954	0.719
13092	196	11515	0.98
1774	308	7424	0.998
4353	66	6907	0.437
6864	28	13516	0.999
9895	265	7151	0.998
20	176	4353	0.991
263	265	11190	0.719
6709	215	7038	0.437
5661	176	6306	0.437
1591	244	12279	1.0
5003	174	10558	0.965
135	167	7211	0.437
5413	240	10093	0.982
9377	131	2643	1.0
1427	174	11996	1.0
14306	176	8931	0.437
10162	144	13024	0.437
10358	138	5095	1.0
11154	313	8884	1.0
10244	196	4353	1.0
5707	185	8092	0.859
6495	64	13361	0.739
7935	286	5280	0.838
5368	165	8452	1.0
2853	23	12226	1.0
2393	275	10429	0.912
5044	28	3015	0.982
5589	144	9607	0.437
1667	66	10628	1.0
9297	275	4353	0.437
4353	176	6306	1.0
9870	32	2574	0.719
2065	250	10010	0.859
1645	144	10006	0.859
11135	174	5673	0.437
10352	174	12081	0.437
11116	167	1540	1.0
2907	4	6677	1.0
13516	270	4976	1.0
4679	144	7766	0.859
8571	291	13613	0.871
14308	265	4864	0.859
5878	109	8357	0.437
13853	11	4535	0.437
13085	275	11675	0.859
4014	167	6328	0.991
2077	156	10759	0.93
12754	49	6613	0.125
8651	144	9406	0.437
8634	95	3979	0.437
6765	223	12341	0.437
4081	4	7441	0.93
9238	174	6701	0.859
14000	174	9223	0.437
687	195	5274	1.0
14094	250	687	1.0
4353	217	14148	1.0
10191	83	7897	1.0
11102	267	4701	1.0
2891	31	2301	0.93
13868	131	69	0.437
5800	167	315	0.437
8864	216	6669	0.965
8367	174	11845	0.437
13098	25	8500	0.437
8944	176	10707	1.0
8064	275	4353	0.999
7163	176	13246	1.0
8467	286	3908	1.0
8927	63	12924	1.0
4068	275	7869	0.719
10808	275	4353	1.0
4603	176	11445	1.0
7232	82	11229	0.437
599	95	11407	0.437
8433	6	10543	0.437
4869	156	12956	0.437
4353	176	6429	0.965
8153	216	13406	0.437
11005	275	4353	0.965
7284	141	9121	0.437
12987	275	10343	0.999
8601	28	13622	1.0
13964	96	9587	0.93
12958	176	3916	1.0
7640	73	13383	1.0
3779	131	5001	0.437
12563	95	8755	0.437
5552	239	3498	1.0
7624	144	6398	0.437
10534	185	9211	1.0
7909	275	10984	0.99
645	185	2795	0.982
7830	176	11696	0.437
13059	91	11969	1.0
12018	85	1077	1.0
1045	174	4835	0.859
2202	217	5039	0.719
13047	28	1045	0.859
6361	242	9877	1.0
11916	291	1249	1.0
13001	265	13541	0.93
12441	270	2701	1.0
10467	138	7664	1.0
3445	176	4353	0.859
3256	160	12801	0.859
2314	174	11989	0.859
829	28	11989	0.437
4338	275	4353	1.0
10628	217	2618	0.719
4353	66	12267	0.999
8092	265	4827	0.965
11045	85	6430	0.996
3655	250	13964	0.93
755	167	10552	0.437
4353	66	12398	0.437
5325	218	4535	1.0
1825	269	13126	1.0
12924	131	2326	0.859
3967	189	7897	0.437
6723	167	9857	0.437
4165	244	12512	1.0
5249	138	3435	1.0
13194	309	5444	0.719
11563	131	12512	0.437
740	89	427	1.0
4701	145	7297	0.859
8092	265	2976	0.859
13672	51	11137	0.437
11516	91	4701	0.999
5811	250	9404	1.0
8971	33	10461	1.0
9541	291	11142	0.719
13975	176	13599	0.965
1321	176	4011	0.437
7435	160	10564	0.965
6951	167	11698	0.437
11338	216	6669	1.0
12520	244	12839	0.437
481	247	12328	1.0
8241	275	7432	0.437
1566	167	315	0.991
4353	176	12147	0.859
11621	105	13818	1.0
13095	167	8793	1.0
2058	176	3121	1.0
11880	144	1078	0.437
7439	11	4368	0.965
6976	174	3443	1.0
4535	261	6293	0.437
5413	176	9136	1.0
12118	131	1880	0.437
7169	156	4353	1.0
4414	176	2219	0.437
2623	221	3544	1.0
12332	252	10628	0.875
3196	11	8154	0.859
9924	304	13533	0.808
9060	9	4869	0.437
7163	156	5669	0.719
123	286	1312	0.899
2163	118	1092	1.0
4892	250	8500	1.0
6495	156	4317	0.965
10179	117	5410	0.93
6430	4	11745	0.719
12003	160	3504	0.437
860	40	12604	0.437
14205	82	595	0.987
9234	174	14083	0.859
9508	270	10036	1.0
9759	258	10967	0.437
7791	89	8094	1.0
6932	95	5900	0.437
3123	224	3114	1.0
13529	176	8207	0.437
4039	138	10978	1.0
4639	261	8134	1.0
13975	156	14211	0.437
13622	88	2332	1.0
13480	167	3306	1.0
9857	167	8276	1.0
13083	64	1581	0.859
4208	191	11045	0.997
9167	176	8517	1.0
5319	174	13516	0.859
8435	31	9033	0.437
7735	95	6269	1.0
12317	167	10944	0.437
9507	176	14306	0.437
13373	28	3015	0.961
13304	224	12385	1.0
9490	216	11016	1.0
11877	216	12163	0.437
8128	176	12539	0.965
13160	66	4701	0.437
5413	196	7083	1.0
9597	31	5777	1.0
7163	217	3505	1.0
6252	291	1045	1.0
5642	160	6050	0.965
11135	144	7468	0.437
10230	270	215	0.719
11346	139	2169	0.719
13139	167	11370	0.437
12595	176	695	0.437
3757	31	9986	0.437
1011	23	3995	1.0
7080	144	8462	0.859
7898	131	24	0.859
12471	176	13529	0.437
12530	160	7289	0.437
5916	96	9924	0.437
7727	164	13061	0.859
4353	66	11151	1.0
4891	131	10469	0.437
14110	174	13295	0.437
9681	280	11066	0.992
4428	275	4839	0.719
687	160	7350	1.0
1619	31	2210	0.859
10017	160	13684	0.859
2520	226	12040	1.0
9395	275	7163	1.0
287	91	1847	1.0
3389	176	4353	0.437
13163	185	14142	0.719
11522	274	9886	1.0
2811	167	11766	0.991
13804	176	4353	0.859
6756	176	20	0.437
13794	160	9607	0.965
4999	275	7163	1.0
8651	270	12024	0.996
9678	174	2160	0.437
9404	250	2143	0.719
3900	275	4353	0.437
8402	265	9397	0.996
12601	185	14142	0.93
10277	9	13391	0.437
4353	66	13933	0.965
13259	176	4353	0.999
10759	82	10124	0.93
687	132	12959	1.0
12209	275	10628	1.0
4812	51	3813	0.999
4338	265	441	0.859
9497	138	4739	1.0
2869	131	2392	0.998
6268	242	3757	0.719
13703	275	4353	0.93
13304	30	1149	1.0
10148	63	360	0.93
10010	223	803	0.437
4353	217	14150	1.0
6766	167	12593	0.437
3822	218	12510	0.972
9995	196	2187	1.0
6970	132	687	0.734
8181	174	6	0.437
8541	248	11387	1.0
957	63	8901	0.719
8110	41	11564	0.437
6155	141	4925	1.0
8006	156	10347	0.437
6488	265	13301	0.965
6334	185	12554	1.0
2462	131	9176	0.75
11476	190	2128	1.0
13516	174	8001	0.859
11478	85	6430	0.859
12081	174	12220	0.965
4701	247	5567	0.999
12311	275	7257	0.859
4310	217	10850	1.0
9967	131	10655	0.998
1610	70	1126	0.999
8092	265	9357	0.859
7000	265	12793	0.999
11318	225	2056	0.437
5667	227	13842	0.999
1028	176	4353	0.859
2695	174	4358	0.859
6106	31	8940	0.719
13516	88	11076	1.0
12173	4	11478	1.0
7155	140	13391	0.982
8283	242	11450	1.0
4383	174	5003	1.0
8124	138	11107	1.0
3652	176	9436	0.859
9199	51	11819	1.0
12072	212	13622	1.0
8527	176	5401	0.437
13936	185	13001	0.859
11915	156	7517	0.978
4353	176	11039	1.0
666	95	13349	0.437
8828	176	10913	0.437
4701	145	14046	0.965
10487	225	14230	0.437
12983	156	4353	0.965
3821	125	10607	0.998
5367	11	10006	0.44
9630	275	4891	1.0
9733	265	5359	1.0
3015	88	999	0.998
8850	61	9343	1.0
12841	244	12839	1.0
10628	240	14329	1.0
9211	265	4107	0.982
12501	134	13859	1.0
3792	156	6386	1.0
13432	174	13133	0.437
2737	213	10006	0.859
10255	64	10016	1.0
6704	138	14070	0.991
1014	174	11989	0.965
8647	275	4353	1.0
1331	102	13933	0.996
607	289	2206	1.0
4559	275	9115	0.437
5238	275	4353	1.0
971	242	6529	1.0
5811	250	9631	0.719
9227	127	11969	1.0
9507	217	8989	0.93
10067	31	9530	0.437
9676	144	5858	0.437
6954	176	849	1.0
5901	167	3176	0.437
1045	31	12017	0.966
4353	217	12310	0.93
7543	28	11989	0.437
4353	66	11980	0.93
664	216	6669	1.0
6263	216	10759	0.859
397	61	5647	1.0
4353	131	9507	0.437
13516	88	11199	0.965
5620	244	11989	1.0
6155	141	1962	1.0
4329	176	7797	0.437
1103	215	712	0.437
4701	6	8931	1.0
7051	122	8283	0.437
2795	265	2208	0.982
2682	275	7163	1.0
2151	225	11516	0.437
740	89	3336	1.0
3973	174	2872	0.859
8467	156	3496	0.437
1491	160	14162	0.437
10809	63	10358	1.0
8092	265	7408	0.859
11883	185	9211	0.859
7874	167	3176	1.0
10146	174	11989	1.0
7413	156	4353	0.982
10191	83	13266	0.719
2263	95	9402	0.437
11951	65	8780	1.0
13130	82	3958	1.0
10984	176	8384	0.437
8960	31	13401	0.437
11923	167	3176	0.437
1774	63	1736	1.0
3513	81	5092	1.0
364	131	12393	0.994
7829	167	5778	0.437
7777	98	9217	0.437
9607	144	305	0.965
8884	169	6765	1.0
4462	176	8931	1.0
2795	265	3122	0.859
8	144	1938	1.0
3723	215	9236	0.836
13977	131	8128	1.0
10755	41	5665	1.0
6669	82	1404	1.0
1208	60	3859	1.0
5806	167	127	0.437
420	242	12839	0.991
5003	31	10784	0.437
7163	217	6623	1.0
9248	167	10218	0.437
6669	172	5058	0.859
13361	242	6495	0.171
4353	217	4904	0.982
481	174	12394	0.965
12551	176	801	1.0
2549	275	11502	0.965
13427	244	5095	1.0
10890	174	10362	0.437
6217	40	12604	0.357
2501	23	4095	1.0
13466	82	8433	0.93
6562	149	13126	1.0
14304	216	3057	1.0
5588	82	13399	1.0
11998	149	8884	0.437
3566	174	7980	0.437
14255	155	11915	1.0
9974	131	7026	0.998
1012	46	10461	0.437
11102	176	2251	0.999
11989	18	6147	1.0
1556	174	13562	0.859
12601	176	12911	0.859
10256	174	14207	0.437
10657	66	4390	1.0
4353	217	8670	0.93
2001	138	12546	0.859
2516	144	13991	0.437
3541	244	3015	1.0
12536	82	6047	0.859
11414	176	4513	1.0
5878	176	13238	1.0
9064	144	10266	0.437
5122	270	920	0.859
2149	176	4353	0.437
6271	272	4799	1.0
7933	28	13516	1.0
514	138	4214	1.0
14315	174	11236	0.859
7163	176	7019	1.0
6280	176	734	1.0
5487	151	1159	1.0
8103	122	12128	0.437
8128	176	4353	0.999
1350	275	6261	0.984
7333	9	7622	1.0
9895	265	2265	0.965
8917	176	5210	1.0
4921	131	12839	0.437
3476	96	13964	0.437
755	167	7210	0.437
2964	131	8889	0.437
8805	268	13033	0.703
2536	160	5559	0.859
3431	63	6601	0.93
7486	174	11450	0.965
9759	138	7536	0.859
8924	270	12028	1.0
1643	176	4353	0.437
7441	19	10872	0.437
6954	63	10333	0.996
13079	130	8396	0.437
11097	217	8243	0.93
6163	275	4941	0.437
12839	174	9700	1.0
5712	144	13080	0.859
3633	64	5878	0.93
2383	174	3015	0.437
5957	261	9227	1.0
6426	160	10224	0.437
12446	177	11915	0.437
4864	95	7813	0.998
2439	174	12003	0.965
9607	144	13815	0.859
12554	265	1822	0.859
1045	174	11087	0.437
6637	31	14171	0.719
6977	31	13234	1.0
328	81	6154	0.999
12226	185	9895	0.719
755	167	8189	1.0
1614	176	11615	0.437
11580	244	5537	0.994
11989	88	6931	1.0
11169	176	10424	1.0
4958	203	13425	1.0
11733	63	12863	1.0
2443	131	993	1.0
4353	216	9786	0.859
2545	4	10575	0.998
11856	174	12454	0.437
755	167	8122	0.719
5111	138	8349	1.0
10564	160	4011	0.437
12839	31	12841	1.0
6669	82	4339	0.999
7734	91	4701	0.982
10898	275	4353	1.0
2441	225	685	0.437
11329	216	5211	0.888
10842	244	3015	0.999
11989	270	13453	0.964
6669	172	3198	1.0
11173	51	13300	0.986
7637	111	2600	0.965
5845	275	4353	0.859
2159	244	13676	0.437
10628	63	12790	0.991
2382	160	5642	1.0
8733	88	4631	0.719
2695	174	280	0.437
14142	265	2731	0.859
10830	160	2159	0.859
10564	160	1923	0.437
4353	217	3816	0.437
10759	82	1774	1.0
3757	31	3781	0.437
3598	27	5428	1.0
7812	165	12053	1.0
3757	270	8993	1.0
2847	270	4087	0.437
3101	265	13083	0.719
10016	11	5945	1.0
13391	261	12238	1.0
1662	127	2340	1.0
14041	261	4290	1.0
13516	270	10956	1.0
13739	218	2429	0.996
8195	138	1700	0.859
11400	131	8941	1.0
7186	176	5066	0.859
673	174	1362	0.437
5111	138	5392	1.0
6495	67	9959	1.0
13380	291	11153	1.0
12451	95	2171	0.437
9508	129	13141	1.0
1534	261	10702	1.0
2623	267	5000	1.0
8884	96	687	0.998
9048	185	1026	0.859
12323	213	3015	0.859
11702	275	13933	0.437
1348	185	8092	1.0
5507	174	11989	1.0
12237	4	5738	0.719
2140	131	12512	1.0
13521	244	8518	0.437
10755	41	589	1.0
10582	185	1026	0.859
5691	217	14275	1.0
6155	141	7396	0.991
12620	174	638	0.437
5738	95	8634	0.437
5667	267	8677	1.0
7815	275	13178	0.437
7642	270	14096	0.437
1026	265	4339	0.986
1774	217	10081	0.93
9386	160	4520	1.0
8500	304	8389	1.0
7163	176	4857	1.0
4484	278	2600	1.0
4353	66	4743	0.859
9949	275	7163	1.0
5667	267	70	0.965
6072	131	10148	0.965
14096	174	13777	0.437
12752	185	11130	0.719
14296	212	6155	0.996
11450	31	10295	1.0
11269	91	11969	1.0
7405	160	11751	0.437
3028	176	3062	0.437
7552	174	3035	0.437
10628	286	10465	0.156
3015	31	91	0.93
6430	4	9057	1.0
11904	225	14328	0.965
10809	141	12882	1.0
4496	160	5008	0.437
2143	223	9404	0.719
13277	244	13042	1.0
725	164	1973	0.866
7114	275	4353	0.859
5585	156	10159	1.0
38	176	1393	0.437
10207	185	11130	1.0
13117	275	3408	0.96
1689	244	1045	0.93
778	165	3338	0.719
1183	176	4922	0.859
13233	131	10148	0.982
10628	196	13707	1.0
10759	172	10984	0.859
6765	25	7428	1.0
2516	144	2941	0.965
10234	270	6544	1.0
7707	216	6669	1.0
8038	131	7400	0.995
10356	160	5642	0.999
11248	156	4353	1.0
13835	241	5266	1.0
12554	265	10582	0.93
14142	265	7625	0.859
13355	63	8375	0.998
2956	95	2609	0.437
10942	131	5001	0.982
8160	215	2888	0.859
11107	258	10978	0.859
5003	31	1947	0.437
5440	82	1774	1.0
7270	63	11800	1.0
12554	265	11078	0.719
4353	217	11668	0.719
13178	174	8790	0.437
9803	144	13080	1.0
13077	270	7275	1.0
9425	217	5789	0.437
7394	250	9567	0.965
10143	185	8092	0.965
13516	88	13456	0.965
9607	144	1645	0.859
10710	95	6506	0.437
9957	167	771	0.437
2710	134	2803	0.859
1263	144	4876	0.437
8756	96	6765	1.0
2025	28	13516	1.0
516	127	8691	1.0
3859	89	5245	1.0
12347	242	5320	0.859
773	167	2668	0.437
7591	11	5441	1.0
7163	176	1593	1.0
7362	252	4363	0.437
8122	167	315	0.999
4776	275	9507	1.0
7818	144	8241	0.859
10628	196	7158	1.0
4831	66	9507	1.0
3630	82	7733	0.991
5642	160	4692	1.0
6111	28	3015	0.999
4038	95	82	0.859
3338	144	4876	1.0
4353	66	6088	0.999
917	75	757	0.437
13312	185	13001	0.995
7927	169	7706	1.0
5858	144	2092	1.0
10803	265	2208	0.859
2971	174	4591	0.859
2562	156	6669	1.0
1383	82	10210	0.965
4353	217	13720	0.999
4353	176	7037	0.437
3908	85	9115	1.0
6652	244	5003	0.719
9507	66	10124	0.719
12570	196	4353	0.859
11989	174	583	0.859
12112	275	4353	0.437
3615	28	3757	0.437
7721	270	11670	0.437
12851	160	10564	0.437
4363	217	1401	0.437
954	216	7125	1.0
2891	174	6905	0.859
8514	167	9453	0.437
6544	174	6219	0.437
3757	270	5267	0.437
6669	172	2000	0.437
10065	223	9924	1.0
4353	176	12389	0.437
10713	223	9924	0.982
1386	160	13299	0.437
10124	196	12377	0.437
5902	203	5184	1.0
7523	11	4039	0.437
6042	28	10364	0.719
9461	265	12054	0.719
8861	160	10807	0.437
4014	167	500	0.437
6669	82	179	1.0
12512	31	8210	1.0
12906	176	4353	0.965
7207	28	4701	0.998
7813	179	7565	1.0
2074	176	4353	0.437
11927	167	127	0.437
9423	156	4353	0.859
1489	176	2414	1.0
481	174	360	0.437
6002	51	7545	1.0
4513	203	11414	1.0
7156	242	12839	0.719
8367	174	6142	0.859
2928	270	8872	1.0
928	95	2876	0.965
4102	4	10575	1.0
4353	217	11178	0.965
188	217	5844	1.0
8044	138	12962	0.965
8027	138	3504	0.859
5667	89	11673	0.991
8326	275	4941	1.0
8695	168	4869	0.719
5691	216	11450	1.0
4862	174	2605	0.859
2971	174	9413	0.859
6136	303	13043	1.0
5503	174	4297	0.965
11318	91	10054	0.719
6765	132	7460	0.999
9038	167	127	1.0
9631	223	2142	0.719
11450	270	12733	0.998
11130	265	7190	0.859
10984	240	8762	0.965
13481	217	2931	0.437
1982	131	13662	0.972
13990	42	2891	1.0
5724	167	11370	0.719
917	60	3859	0.968
8564	160	6765	1.0
360	242	11450	1.0
